subset,relpath,env,move_label,act_label,composite_label,split
A_hand,A_hand/BACKWARD_04_E1.mp4,BrightQuiet,BACKWARD,NONE,BACKWARD+NONE,test
A_hand,A_hand/BACKWARD_06_E1.mp4,BrightQuiet,BACKWARD,NONE,BACKWARD+NONE,test
A_hand,A_hand/BACKWARD_08_E1.mp4,BrightQuiet,BACKWARD,NONE,BACKWARD+NONE,test
A_hand,A_hand/BACKWARD_10_E3.mp4,DimQuiet,BACKWARD,NONE,BACKWARD+NONE,test
A_hand,A_hand/BACKWARD_12_E1.mp4,BrightQuiet,BACKWARD,NONE,BACKWARD+NONE,test
A_hand,A_hand/BACKWARD_14_E1.mp4,BrightQuiet,BACKWARD,NONE,BACKWARD+NONE,test
A_hand,A_hand/FORWARD_06_E3.mp4,DimQuiet,FORWARD,NONE,FORWARD+NONE,test
A_hand,A_hand/FORWARD_08_E1.mp4,BrightQuiet,FORWARD,NONE,FORWARD+NONE,test
A_hand,A_hand/FORWARD_08_E3.mp4,DimQuiet,FORWARD,NONE,FORWARD+NONE,test
A_hand,A_hand/FORWARD_09_E1.mp4,BrightQuiet,FORWARD,NONE,FORWARD+NONE,test
A_hand,A_hand/FORWARD_11_E1.mp4,BrightQuiet,FORWARD,NONE,FORWARD+NONE,test
A_hand,A_hand/FORWARD_12_E3.mp4,DimQuiet,FORWARD,NONE,FORWARD+NONE,test
A_hand,A_hand/LEFT_01_E1.mp4,BrightQuiet,LEFT,NONE,LEFT+NONE,test
A_hand,A_hand/LEFT_07_E3.mp4,DimQuiet,LEFT,NONE,LEFT+NONE,test
A_hand,A_hand/LEFT_08_E1.mp4,BrightQuiet,LEFT,NONE,LEFT+NONE,test
A_hand,A_hand/LEFT_08_E3.mp4,DimQuiet,LEFT,NONE,LEFT+NONE,test
A_hand,A_hand/LEFT_11_E3.mp4,DimQuiet,LEFT,NONE,LEFT+NONE,test
A_hand,A_hand/LEFT_13_E1.mp4,BrightQuiet,LEFT,NONE,LEFT+NONE,test
A_hand,A_hand/RIGHT_01_E1.mp4,BrightQuiet,RIGHT,NONE,RIGHT+NONE,test
A_hand,A_hand/RIGHT_02_E1.mp4,BrightQuiet,RIGHT,NONE,RIGHT+NONE,test
A_hand,A_hand/RIGHT_06_E3.mp4,DimQuiet,RIGHT,NONE,RIGHT+NONE,test
A_hand,A_hand/RIGHT_07_E3.mp4,DimQuiet,RIGHT,NONE,RIGHT+NONE,test
A_hand,A_hand/RIGHT_14_E1.mp4,BrightQuiet,RIGHT,NONE,RIGHT+NONE,test
