subset,relpath,env,move_label,act_label,composite_label,split
A_hand,A_hand/BACKWARD_03_E3.mp4,DimQuiet,BACKWARD,NONE,BACKWARD+NONE,val
A_hand,A_hand/BACKWARD_05_E3.mp4,DimQuiet,BACKWARD,NONE,BACKWARD+NONE,val
A_hand,A_hand/BACKWARD_06_E3.mp4,DimQuiet,BACKWARD,NONE,BACKWARD+NONE,val
A_hand,A_hand/BACKWARD_07_E1.mp4,BrightQuiet,BACKWARD,NONE,BACKWARD+NONE,val
A_hand,A_hand/BACKWARD_08_E3.mp4,DimQuiet,BACKWARD,NONE,BACKWARD+NONE,val
A_hand,A_hand/BACKWARD_13_E3.mp4,DimQuiet,BACKWARD,NONE,BACKWARD+NONE,val
A_hand,A_hand/FORWARD_04_E3.mp4,DimQuiet,FORWARD,NONE,FORWARD+NONE,val
A_hand,A_hand/FORWARD_05_E3.mp4,DimQuiet,FORWARD,NONE,FORWARD+NONE,val
A_hand,A_hand/FORWARD_07_E1.mp4,BrightQuiet,FORWARD,NONE,FORWARD+NONE,val
A_hand,A_hand/FORWARD_09_E3.mp4,DimQuiet,FORWARD,NONE,FORWARD+NONE,val
A_hand,A_hand/FORWARD_10_E3.mp4,DimQuiet,FORWARD,NONE,FORWARD+NONE,val
A_hand,A_hand/FORWARD_14_E1.mp4,BrightQuiet,FORWARD,NONE,FORWARD+NONE,val
A_hand,A_hand/LEFT_03_E3.mp4,DimQuiet,LEFT,NONE,LEFT+NONE,val
A_hand,A_hand/LEFT_05_E1.mp4,BrightQuiet,LEFT,NONE,LEFT+NONE,val
A_hand,A_hand/LEFT_09_E1.mp4,BrightQuiet,LEFT,NONE,LEFT+NONE,val
A_hand,A_hand/LEFT_13_E3.mp4,DimQuiet,LEFT,NONE,LEFT+NONE,val
A_hand,A_hand/LEFT_14_E3.mp4,DimQuiet,LEFT,NONE,LEFT+NONE,val
A_hand,A_hand/LEFT_15_E3.mp4,DimQuiet,LEFT,NONE,LEFT+NONE,val
A_hand,A_hand/RIGHT_04_E1.mp4,BrightQuiet,RIGHT,NONE,RIGHT+NONE,val
A_hand,A_hand/RIGHT_05_E3.mp4,DimQuiet,RIGHT,NONE,RIGHT+NONE,val
A_hand,A_hand/RIGHT_08_E3.mp4,DimQuiet,RIGHT,NONE,RIGHT+NONE,val
A_hand,A_hand/RIGHT_09_E1.mp4,BrightQuiet,RIGHT,NONE,RIGHT+NONE,val
A_hand,A_hand/RIGHT_10_E1.mp4,BrightQuiet,RIGHT,NONE,RIGHT+NONE,val
A_hand,A_hand/RIGHT_15_E3.mp4,DimQuiet,RIGHT,NONE,RIGHT+NONE,val
A_hand,A_hand/STOP_02_E3.mp4,DimQuiet,STOP,NONE,STOP+NONE,val
A_hand,A_hand/STOP_04_E1.mp4,BrightQuiet,STOP,NONE,STOP+NONE,val
A_hand,A_hand/STOP_06_E1.mp4,BrightQuiet,STOP,NONE,STOP+NONE,val
A_hand,A_hand/STOP_08_E1.mp4,BrightQuiet,STOP,NONE,STOP+NONE,val
A_hand,A_hand/STOP_11_E1.mp4,BrightQuiet,STOP,NONE,STOP+NONE,val
A_hand,A_hand/STOP_14_E3.mp4,DimQuiet,STOP,NONE,STOP+NONE,val
B_voice,B_voice/ATTACK_05_E2.mp4,BrightFan,NONE,ATTACK,NONE+ATTACK,val
B_voice,B_voice/ATTACK_06_E2.mp4,BrightFan,NONE,ATTACK,NONE+ATTACK,val
B_voice,B_voice/ATTACK_08_E2.mp4,BrightFan,NONE,ATTACK,NONE+ATTACK,val
B_voice,B_voice/ATTACK_09_E1.mp4,BrightQuiet,NONE,ATTACK,NONE+ATTACK,val
B_voice,B_voice/DEFEND_05_E1.mp4,BrightQuiet,NONE,DEFEND,NONE+DEFEND,val
B_voice,B_voice/DEFEND_05_E2.mp4,BrightFan,NONE,DEFEND,NONE+DEFEND,val
B_voice,B_voice/DEFEND_06_E2.mp4,BrightFan,NONE,DEFEND,NONE+DEFEND,val
B_voice,B_voice/DEFEND_08_E2.mp4,BrightFan,NONE,DEFEND,NONE+DEFEND,val
C_fusion,C_fusion/BACKWARD_ATTACK_01_E2.mp4,BrightFan,BACKWARD,ATTACK,BACKWARD+ATTACK,val
C_fusion,C_fusion/BACKWARD_ATTACK_05_E2.mp4,BrightFan,BACKWARD,ATTACK,BACKWARD+ATTACK,val
C_fusion,C_fusion/BACKWARD_ATTACK_05_E4.mp4,DimFan,BACKWARD,ATTACK,BACKWARD+ATTACK,val
C_fusion,C_fusion/BACKWARD_ATTACK_06_E4.mp4,DimFan,BACKWARD,ATTACK,BACKWARD+ATTACK,val
C_fusion,C_fusion/BACKWARD_ATTACK_08_E1.mp4,BrightQuiet,BACKWARD,ATTACK,BACKWARD+ATTACK,val
C_fusion,C_fusion/BACKWARD_ATTACK_08_E2.mp4,BrightFan,BACKWARD,ATTACK,BACKWARD+ATTACK,val
C_fusion,C_fusion/BACKWARD_ATTACK_09_E1.mp4,BrightQuiet,BACKWARD,ATTACK,BACKWARD+ATTACK,val
C_fusion,C_fusion/BACKWARD_ATTACK_09_E3.mp4,DimQuiet,BACKWARD,ATTACK,BACKWARD+ATTACK,val
C_fusion,C_fusion/BACKWARD_DEFEND_01_E3.mp4,DimQuiet,BACKWARD,DEFEND,BACKWARD+DEFEND,val
C_fusion,C_fusion/BACKWARD_DEFEND_02_E3.mp4,DimQuiet,BACKWARD,DEFEND,BACKWARD+DEFEND,val
C_fusion,C_fusion/BACKWARD_DEFEND_02_E4.mp4,DimFan,BACKWARD,DEFEND,BACKWARD+DEFEND,val
C_fusion,C_fusion/BACKWARD_DEFEND_05_E4.mp4,DimFan,BACKWARD,DEFEND,BACKWARD+DEFEND,val
C_fusion,C_fusion/BACKWARD_DEFEND_06_E4.mp4,DimFan,BACKWARD,DEFEND,BACKWARD+DEFEND,val
C_fusion,C_fusion/BACKWARD_DEFEND_07_E1.mp4,BrightQuiet,BACKWARD,DEFEND,BACKWARD+DEFEND,val
C_fusion,C_fusion/BACKWARD_DEFEND_10_E2.mp4,BrightFan,BACKWARD,DEFEND,BACKWARD+DEFEND,val
C_fusion,C_fusion/BACKWARD_DEFEND_10_E3.mp4,DimQuiet,BACKWARD,DEFEND,BACKWARD+DEFEND,val
C_fusion,C_fusion/FORWARD_ATTACK_05_E1.mp4,BrightQuiet,FORWARD,ATTACK,FORWARD+ATTACK,val
C_fusion,C_fusion/FORWARD_ATTACK_06_E1.mp4,BrightQuiet,FORWARD,ATTACK,FORWARD+ATTACK,val
C_fusion,C_fusion/FORWARD_ATTACK_06_E3.mp4,DimQuiet,FORWARD,ATTACK,FORWARD+ATTACK,val
C_fusion,C_fusion/FORWARD_ATTACK_06_E4.mp4,DimFan,FORWARD,ATTACK,FORWARD+ATTACK,val
C_fusion,C_fusion/FORWARD_ATTACK_07_E1.mp4,BrightQuiet,FORWARD,ATTACK,FORWARD+ATTACK,val
C_fusion,C_fusion/FORWARD_ATTACK_09_E1.mp4,BrightQuiet,FORWARD,ATTACK,FORWARD+ATTACK,val
C_fusion,C_fusion/FORWARD_ATTACK_09_E2.mp4,BrightFan,FORWARD,ATTACK,FORWARD+ATTACK,val
C_fusion,C_fusion/FORWARD_ATTACK_10_E4.mp4,DimFan,FORWARD,ATTACK,FORWARD+ATTACK,val
C_fusion,C_fusion/FORWARD_DEFEND_01_E1.mp4,BrightQuiet,FORWARD,DEFEND,FORWARD+DEFEND,val
C_fusion,C_fusion/FORWARD_DEFEND_01_E2.mp4,BrightFan,FORWARD,DEFEND,FORWARD+DEFEND,val
C_fusion,C_fusion/FORWARD_DEFEND_04_E3.mp4,DimQuiet,FORWARD,DEFEND,FORWARD+DEFEND,val
C_fusion,C_fusion/FORWARD_DEFEND_06_E1.mp4,BrightQuiet,FORWARD,DEFEND,FORWARD+DEFEND,val
C_fusion,C_fusion/FORWARD_DEFEND_07_E3.mp4,DimQuiet,FORWARD,DEFEND,FORWARD+DEFEND,val
C_fusion,C_fusion/FORWARD_DEFEND_07_E4.mp4,DimFan,FORWARD,DEFEND,FORWARD+DEFEND,val
C_fusion,C_fusion/FORWARD_DEFEND_08_E3.mp4,DimQuiet,FORWARD,DEFEND,FORWARD+DEFEND,val
C_fusion,C_fusion/FORWARD_DEFEND_08_E4.mp4,DimFan,FORWARD,DEFEND,FORWARD+DEFEND,val
C_fusion,C_fusion/LEFT_ATTACK_01_E2.mp4,BrightFan,LEFT,ATTACK,LEFT+ATTACK,val
C_fusion,C_fusion/LEFT_ATTACK_02_E4.mp4,DimFan,LEFT,ATTACK,LEFT+ATTACK,val
C_fusion,C_fusion/LEFT_ATTACK_04_E1.mp4,BrightQuiet,LEFT,ATTACK,LEFT+ATTACK,val
C_fusion,C_fusion/LEFT_ATTACK_05_E1.mp4,BrightQuiet,LEFT,ATTACK,LEFT+ATTACK,val
C_fusion,C_fusion/LEFT_ATTACK_06_E1.mp4,BrightQuiet,LEFT,ATTACK,LEFT+ATTACK,val
C_fusion,C_fusion/LEFT_ATTACK_08_E3.mp4,DimQuiet,LEFT,ATTACK,LEFT+ATTACK,val
C_fusion,C_fusion/LEFT_ATTACK_09_E1.mp4,BrightQuiet,LEFT,ATTACK,LEFT+ATTACK,val
C_fusion,C_fusion/LEFT_ATTACK_10_E3.mp4,DimQuiet,LEFT,ATTACK,LEFT+ATTACK,val
C_fusion,C_fusion/LEFT_DEFEND_04_E1.mp4,BrightQuiet,LEFT,DEFEND,LEFT+DEFEND,val
C_fusion,C_fusion/LEFT_DEFEND_04_E3.mp4,DimQuiet,LEFT,DEFEND,LEFT+DEFEND,val
C_fusion,C_fusion/LEFT_DEFEND_06_E1.mp4,BrightQuiet,LEFT,DEFEND,LEFT+DEFEND,val
C_fusion,C_fusion/LEFT_DEFEND_07_E3.mp4,DimQuiet,LEFT,DEFEND,LEFT+DEFEND,val
C_fusion,C_fusion/LEFT_DEFEND_08_E2.mp4,BrightFan,LEFT,DEFEND,LEFT+DEFEND,val
C_fusion,C_fusion/LEFT_DEFEND_08_E3.mp4,DimQuiet,LEFT,DEFEND,LEFT+DEFEND,val
C_fusion,C_fusion/LEFT_DEFEND_09_E1.mp4,BrightQuiet,LEFT,DEFEND,LEFT+DEFEND,val
C_fusion,C_fusion/LEFT_DEFEND_10_E1.mp4,BrightQuiet,LEFT,DEFEND,LEFT+DEFEND,val
C_fusion,C_fusion/RIGHT_ATTACK_01_E2.mp4,BrightFan,RIGHT,ATTACK,RIGHT+ATTACK,val
C_fusion,C_fusion/RIGHT_ATTACK_02_E1.mp4,BrightQuiet,RIGHT,ATTACK,RIGHT+ATTACK,val
C_fusion,C_fusion/RIGHT_ATTACK_03_E2.mp4,BrightFan,RIGHT,ATTACK,RIGHT+ATTACK,val
C_fusion,C_fusion/RIGHT_ATTACK_04_E2.mp4,BrightFan,RIGHT,ATTACK,RIGHT+ATTACK,val
C_fusion,C_fusion/RIGHT_ATTACK_04_E4.mp4,DimFan,RIGHT,ATTACK,RIGHT+ATTACK,val
C_fusion,C_fusion/RIGHT_ATTACK_06_E4.mp4,DimFan,RIGHT,ATTACK,RIGHT+ATTACK,val
C_fusion,C_fusion/RIGHT_ATTACK_08_E4.mp4,DimFan,RIGHT,ATTACK,RIGHT+ATTACK,val
C_fusion,C_fusion/RIGHT_ATTACK_09_E3.mp4,DimQuiet,RIGHT,ATTACK,RIGHT+ATTACK,val
C_fusion,C_fusion/RIGHT_DEFEND_02_E1.mp4,BrightQuiet,RIGHT,DEFEND,RIGHT+DEFEND,val
C_fusion,C_fusion/RIGHT_DEFEND_02_E3.mp4,DimQuiet,RIGHT,DEFEND,RIGHT+DEFEND,val
C_fusion,C_fusion/RIGHT_DEFEND_04_E4.mp4,DimFan,RIGHT,DEFEND,RIGHT+DEFEND,val
C_fusion,C_fusion/RIGHT_DEFEND_05_E2.mp4,BrightFan,RIGHT,DEFEND,RIGHT+DEFEND,val
C_fusion,C_fusion/RIGHT_DEFEND_05_E3.mp4,DimQuiet,RIGHT,DEFEND,RIGHT+DEFEND,val
C_fusion,C_fusion/RIGHT_DEFEND_07_E3.mp4,DimQuiet,RIGHT,DEFEND,RIGHT+DEFEND,val
C_fusion,C_fusion/RIGHT_DEFEND_08_E2.mp4,BrightFan,RIGHT,DEFEND,RIGHT+DEFEND,val
C_fusion,C_fusion/RIGHT_DEFEND_08_E4.mp4,DimFan,RIGHT,DEFEND,RIGHT+DEFEND,val
C_fusion,C_fusion/STOP_ATTACK_01_E1.mp4,BrightQuiet,STOP,ATTACK,STOP+ATTACK,val
C_fusion,C_fusion/STOP_ATTACK_01_E4.mp4,DimFan,STOP,ATTACK,STOP+ATTACK,val
C_fusion,C_fusion/STOP_ATTACK_04_E1.mp4,BrightQuiet,STOP,ATTACK,STOP+ATTACK,val
C_fusion,C_fusion/STOP_ATTACK_04_E3.mp4,DimQuiet,STOP,ATTACK,STOP+ATTACK,val
C_fusion,C_fusion/STOP_ATTACK_05_E2.mp4,BrightFan,STOP,ATTACK,STOP+ATTACK,val
C_fusion,C_fusion/STOP_ATTACK_05_E3.mp4,DimQuiet,STOP,ATTACK,STOP+ATTACK,val
C_fusion,C_fusion/STOP_ATTACK_07_E4.mp4,DimFan,STOP,ATTACK,STOP+ATTACK,val
C_fusion,C_fusion/STOP_ATTACK_09_E2.mp4,BrightFan,STOP,ATTACK,STOP+ATTACK,val
C_fusion,C_fusion/STOP_DEFEND_03_E1.mp4,BrightQuiet,STOP,DEFEND,STOP+DEFEND,val
C_fusion,C_fusion/STOP_DEFEND_03_E4.mp4,DimFan,STOP,DEFEND,STOP+DEFEND,val
C_fusion,C_fusion/STOP_DEFEND_04_E1.mp4,BrightQuiet,STOP,DEFEND,STOP+DEFEND,val
C_fusion,C_fusion/STOP_DEFEND_04_E2.mp4,BrightFan,STOP,DEFEND,STOP+DEFEND,val
C_fusion,C_fusion/STOP_DEFEND_05_E4.mp4,DimFan,STOP,DEFEND,STOP+DEFEND,val
C_fusion,C_fusion/STOP_DEFEND_06_E4.mp4,DimFan,STOP,DEFEND,STOP+DEFEND,val
C_fusion,C_fusion/STOP_DEFEND_09_E2.mp4,BrightFan,STOP,DEFEND,STOP+DEFEND,val
C_fusion,C_fusion/STOP_DEFEND_09_E4.mp4,DimFan,STOP,DEFEND,STOP+DEFEND,val
